KEY,TICKER,DATE,TIME,CLOSE
0,CHMF,2024-06-07,10:00:00,-1
1,CHMF,2024-06-07,11:00:00,-1
2,CHMF,2024-06-07,12:00:00,-1
3,CHMF,2024-06-07,13:00:00,-1
4,CHMF,2024-06-07,14:00:00,-1
5,CHMF,2024-06-07,15:00:00,-1
6,CHMF,2024-06-07,16:00:00,-1
7,CHMF,2024-06-07,17:00:00,-1
8,CHMF,2024-06-07,18:00:00,-1
9,CHMF,2024-06-07,20:00:00,-1
10,CHMF,2024-06-07,21:00:00,-1
11,CHMF,2024-06-07,22:00:00,-1
12,CHMF,2024-06-07,23:00:00,-1
13,CHMF,2024-06-10,10:00:00,-1
14,CHMF,2024-06-10,11:00:00,-1
15,CHMF,2024-06-10,12:00:00,-1
16,CHMF,2024-06-10,13:00:00,-1
17,CHMF,2024-06-10,14:00:00,-1
18,CHMF,2024-06-10,15:00:00,-1
19,CHMF,2024-06-10,16:00:00,-1
20,CHMF,2024-06-10,17:00:00,-1
21,CHMF,2024-06-10,18:00:00,-1
22,CHMF,2024-06-10,20:00:00,-1
23,CHMF,2024-06-10,21:00:00,-1
24,CHMF,2024-06-10,22:00:00,-1
25,CHMF,2024-06-10,23:00:00,-1
26,VKCO,2024-05-13,10:00:00,-1
27,VKCO,2024-05-13,11:00:00,-1
28,VKCO,2024-05-13,12:00:00,-1
29,VKCO,2024-05-13,13:00:00,-1
30,VKCO,2024-05-13,14:00:00,-1
31,VKCO,2024-05-13,15:00:00,-1
32,VKCO,2024-05-13,16:00:00,-1
33,VKCO,2024-05-13,17:00:00,-1
34,VKCO,2024-05-13,18:00:00,-1
35,VKCO,2024-05-13,20:00:00,-1
36,VKCO,2024-05-13,21:00:00,-1
37,VKCO,2024-05-13,22:00:00,-1
38,VKCO,2024-05-13,23:00:00,-1
39,VKCO,2024-05-14,10:00:00,-1
40,VKCO,2024-05-14,11:00:00,-1
41,VKCO,2024-05-14,12:00:00,-1
42,VKCO,2024-05-14,13:00:00,-1
43,VKCO,2024-05-14,14:00:00,-1
44,VKCO,2024-05-14,15:00:00,-1
45,VKCO,2024-05-14,16:00:00,-1
46,VKCO,2024-05-14,17:00:00,-1
47,VKCO,2024-05-14,18:00:00,-1
